./data/dtd/images/banded/banded_0120.jpg,0
./data/dtd/images/banded/banded_0121.jpg,0
./data/dtd/images/banded/banded_0122.jpg,0
./data/dtd/images/banded/banded_0123.jpg,0
./data/dtd/images/banded/banded_0124.jpg,0
./data/dtd/images/banded/banded_0125.jpg,0
./data/dtd/images/banded/banded_0128.jpg,0
./data/dtd/images/banded/banded_0129.jpg,0
./data/dtd/images/banded/banded_0130.jpg,0
./data/dtd/images/banded/banded_0131.jpg,0
./data/dtd/images/banded/banded_0132.jpg,0
./data/dtd/images/banded/banded_0133.jpg,0
./data/dtd/images/banded/banded_0135.jpg,0
./data/dtd/images/banded/banded_0136.jpg,0
./data/dtd/images/banded/banded_0137.jpg,0
./data/dtd/images/banded/banded_0138.jpg,0
./data/dtd/images/banded/banded_0139.jpg,0
./data/dtd/images/banded/banded_0140.jpg,0
./data/dtd/images/banded/banded_0141.jpg,0
./data/dtd/images/banded/banded_0142.jpg,0
./data/dtd/images/banded/banded_0143.jpg,0
./data/dtd/images/banded/banded_0144.jpg,0
./data/dtd/images/banded/banded_0145.jpg,0
./data/dtd/images/banded/banded_0146.jpg,0
./data/dtd/images/banded/banded_0147.jpg,0
./data/dtd/images/banded/banded_0150.jpg,0
./data/dtd/images/banded/banded_0151.jpg,0
./data/dtd/images/banded/banded_0152.jpg,0
./data/dtd/images/banded/banded_0153.jpg,0
./data/dtd/images/banded/banded_0154.jpg,0
./data/dtd/images/banded/seed0749.png,0
./data/dtd/images/banded/seed0579.png,0
./data/dtd/images/banded/seed0015.png,0
./data/dtd/images/banded/seed0126.png,0
./data/dtd/images/banded/seed0782.png,0
./data/dtd/images/banded/seed0205.png,0
./data/dtd/images/banded/seed0464.png,0
./data/dtd/images/banded/seed0614.png,0
./data/dtd/images/banded/seed0143.png,0
./data/dtd/images/banded/seed0333.png,0
./data/dtd/images/banded/seed0866.png,0
./data/dtd/images/banded/seed0341.png,0
./data/dtd/images/banded/seed0873.png,0
./data/dtd/images/banded/seed0515.png,0
./data/dtd/images/banded/seed0885.png,0
./data/dtd/images/banded/seed0577.png,0
./data/dtd/images/banded/seed0707.png,0
./data/dtd/images/banded/seed0137.png,0
./data/dtd/images/banded/seed0431.png,0
./data/dtd/images/banded/seed0597.png,0
./data/dtd/images/banded/seed0246.png,0
./data/dtd/images/banded/seed0093.png,0
./data/dtd/images/banded/seed0642.png,0
./data/dtd/images/banded/seed0331.png,0
./data/dtd/images/banded/seed0672.png,0
./data/dtd/images/banded/seed0011.png,0
./data/dtd/images/banded/seed0498.png,0
./data/dtd/images/banded/seed0880.png,0
./data/dtd/images/banded/seed0497.png,0
./data/dtd/images/banded/seed0624.png,0
./data/dtd/images/banded/seed0593.png,0
./data/dtd/images/banded/seed0817.png,0
./data/dtd/images/banded/seed0304.png,0
./data/dtd/images/banded/seed0433.png,0
./data/dtd/images/banded/seed0102.png,0
./data/dtd/images/banded/seed0228.png,0
./data/dtd/images/banded/seed0061.png,0
./data/dtd/images/banded/seed0652.png,0
./data/dtd/images/banded/seed0799.png,0
./data/dtd/images/banded/seed0882.png,0
