./data/dtd/images/banded/banded_0088.jpg,0
./data/dtd/images/banded/banded_0089.jpg,0
./data/dtd/images/banded/banded_0090.jpg,0
./data/dtd/images/banded/banded_0092.jpg,0
./data/dtd/images/banded/banded_0093.jpg,0
./data/dtd/images/banded/banded_0094.jpg,0
./data/dtd/images/banded/banded_0096.jpg,0
./data/dtd/images/banded/banded_0097.jpg,0
./data/dtd/images/banded/banded_0098.jpg,0
./data/dtd/images/banded/banded_0099.jpg,0
./data/dtd/images/banded/banded_0100.jpg,0
./data/dtd/images/banded/banded_0101.jpg,0
./data/dtd/images/banded/banded_0102.jpg,0
./data/dtd/images/banded/banded_0103.jpg,0
./data/dtd/images/banded/banded_0104.jpg,0
./data/dtd/images/banded/banded_0105.jpg,0
./data/dtd/images/banded/banded_0106.jpg,0
./data/dtd/images/banded/banded_0107.jpg,0
./data/dtd/images/banded/banded_0108.jpg,0
./data/dtd/images/banded/banded_0109.jpg,0
./data/dtd/images/banded/banded_0110.jpg,0
./data/dtd/images/banded/banded_0111.jpg,0
./data/dtd/images/banded/banded_0112.jpg,0
./data/dtd/images/banded/banded_0113.jpg,0
./data/dtd/images/banded/banded_0114.jpg,0
./data/dtd/images/banded/banded_0115.jpg,0
./data/dtd/images/banded/banded_0116.jpg,0
./data/dtd/images/banded/banded_0117.jpg,0
./data/dtd/images/banded/banded_0118.jpg,0
./data/dtd/images/banded/banded_0119.jpg,0
./data/dtd/images/banded/seed0337.png,0
./data/dtd/images/banded/seed0829.png,0
./data/dtd/images/banded/seed0512.png,0
./data/dtd/images/banded/seed0558.png,0
./data/dtd/images/banded/seed0367.png,0
./data/dtd/images/banded/seed0610.png,0
./data/dtd/images/banded/seed0237.png,0
./data/dtd/images/banded/seed0450.png,0
./data/dtd/images/banded/seed0628.png,0
./data/dtd/images/banded/seed0511.png,0
./data/dtd/images/banded/seed0701.png,0
./data/dtd/images/banded/seed0140.png,0
./data/dtd/images/banded/seed0129.png,0
./data/dtd/images/banded/seed0604.png,0
./data/dtd/images/banded/seed0595.png,0
./data/dtd/images/banded/seed0835.png,0
./data/dtd/images/banded/seed0177.png,0
./data/dtd/images/banded/seed0101.png,0
./data/dtd/images/banded/seed0490.png,0
./data/dtd/images/banded/seed0203.png,0
./data/dtd/images/banded/seed0142.png,0
./data/dtd/images/banded/seed0565.png,0
./data/dtd/images/banded/seed0105.png,0
./data/dtd/images/banded/seed0103.png,0
./data/dtd/images/banded/seed0393.png,0
./data/dtd/images/banded/seed0370.png,0
./data/dtd/images/banded/seed0073.png,0
./data/dtd/images/banded/seed0744.png,0
./data/dtd/images/banded/seed0247.png,0
./data/dtd/images/banded/seed0291.png,0
./data/dtd/images/banded/seed0732.png,0
./data/dtd/images/banded/seed0025.png,0
./data/dtd/images/banded/seed0285.png,0
./data/dtd/images/banded/seed0224.png,0
./data/dtd/images/banded/seed0071.png,0
./data/dtd/images/banded/seed0402.png,0
./data/dtd/images/banded/seed0662.png,0
./data/dtd/images/banded/seed0482.png,0
./data/dtd/images/banded/seed0311.png,0
./data/dtd/images/banded/seed0043.png,0
./data/dtd/images/banded/seed0889.png,0
./data/dtd/images/banded/seed0120.png,0
./data/dtd/images/banded/seed0656.png,0
./data/dtd/images/banded/seed0794.png,0
./data/dtd/images/banded/seed0044.png,0
./data/dtd/images/banded/seed0887.png,0
./data/dtd/images/banded/seed0540.png,0
./data/dtd/images/banded/seed0449.png,0
./data/dtd/images/banded/seed0243.png,0
./data/dtd/images/banded/seed0603.png,0
./data/dtd/images/banded/seed0229.png,0
./data/dtd/images/banded/seed0527.png,0
./data/dtd/images/banded/seed0077.png,0
./data/dtd/images/banded/seed0573.png,0
./data/dtd/images/banded/seed0225.png,0
./data/dtd/images/banded/seed0339.png,0
./data/dtd/images/banded/seed0404.png,0
./data/dtd/images/banded/seed0792.png,0
./data/dtd/images/banded/seed0753.png,0
./data/dtd/images/banded/seed0768.png,0
./data/dtd/images/banded/seed0625.png,0
./data/dtd/images/banded/seed0278.png,0
./data/dtd/images/banded/seed0562.png,0
./data/dtd/images/banded/seed0419.png,0
./data/dtd/images/banded/seed0336.png,0
./data/dtd/images/banded/seed0357.png,0
./data/dtd/images/banded/seed0891.png,0
./data/dtd/images/banded/seed0836.png,0
./data/dtd/images/banded/seed0756.png,0
./data/dtd/images/banded/seed0423.png,0
./data/dtd/images/banded/seed0477.png,0
./data/dtd/images/banded/seed0781.png,0
./data/dtd/images/banded/seed0526.png,0
./data/dtd/images/banded/seed0330.png,0
./data/dtd/images/banded/seed0691.png,0
./data/dtd/images/banded/seed0289.png,0
./data/dtd/images/banded/seed0366.png,0
./data/dtd/images/banded/seed0327.png,0
./data/dtd/images/banded/seed0520.png,0
./data/dtd/images/banded/seed0518.png,0
./data/dtd/images/banded/seed0267.png,0
./data/dtd/images/banded/seed0076.png,0
./data/dtd/images/banded/seed0643.png,0
./data/dtd/images/banded/seed0869.png,0
./data/dtd/images/banded/seed0249.png,0
./data/dtd/images/banded/seed0262.png,0
./data/dtd/images/banded/seed0127.png,0
./data/dtd/images/banded/seed0507.png,0
./data/dtd/images/banded/seed0580.png,0
./data/dtd/images/banded/seed0816.png,0
./data/dtd/images/banded/seed0778.png,0
./data/dtd/images/banded/seed0853.png,0
./data/dtd/images/banded/seed0742.png,0
./data/dtd/images/banded/seed0005.png,0
./data/dtd/images/banded/seed0322.png,0
./data/dtd/images/banded/seed0561.png,0
./data/dtd/images/banded/seed0347.png,0
./data/dtd/images/banded/seed0731.png,0
./data/dtd/images/banded/seed0857.png,0
./data/dtd/images/banded/seed0379.png,0
./data/dtd/images/banded/seed0864.png,0
./data/dtd/images/banded/seed0807.png,0
./data/dtd/images/banded/seed0026.png,0
./data/dtd/images/banded/seed0470.png,0
./data/dtd/images/banded/seed0409.png,0
./data/dtd/images/banded/seed0554.png,0
./data/dtd/images/banded/seed0135.png,0
./data/dtd/images/banded/seed0587.png,0
./data/dtd/images/banded/seed0221.png,0
./data/dtd/images/banded/seed0284.png,0
./data/dtd/images/banded/seed0516.png,0
./data/dtd/images/banded/seed0555.png,0
./data/dtd/images/banded/seed0392.png,0
./data/dtd/images/banded/seed0677.png,0
./data/dtd/images/banded/seed0491.png,0
./data/dtd/images/banded/seed0332.png,0
./data/dtd/images/banded/seed0832.png,0
./data/dtd/images/banded/seed0637.png,0
./data/dtd/images/banded/seed0598.png,0
./data/dtd/images/banded/seed0141.png,0
./data/dtd/images/banded/seed0074.png,0
./data/dtd/images/banded/seed0505.png,0
./data/dtd/images/banded/seed0091.png,0
./data/dtd/images/banded/seed0430.png,0
./data/dtd/images/banded/seed0187.png,0
./data/dtd/images/banded/seed0616.png,0
./data/dtd/images/banded/seed0650.png,0
./data/dtd/images/banded/seed0858.png,0
./data/dtd/images/banded/seed0532.png,0
./data/dtd/images/banded/seed0894.png,0
./data/dtd/images/banded/seed0443.png,0
./data/dtd/images/banded/seed0059.png,0
./data/dtd/images/banded/seed0705.png,0
./data/dtd/images/banded/seed0150.png,0
./data/dtd/images/banded/seed0694.png,0
./data/dtd/images/banded/seed0435.png,0
./data/dtd/images/banded/seed0868.png,0
./data/dtd/images/banded/seed0722.png,0
./data/dtd/images/banded/seed0842.png,0
./data/dtd/images/banded/seed0305.png,0
./data/dtd/images/banded/seed0413.png,0
./data/dtd/images/banded/seed0440.png,0
./data/dtd/images/banded/seed0635.png,0
./data/dtd/images/banded/seed0563.png,0
./data/dtd/images/banded/seed0109.png,0
./data/dtd/images/banded/seed0706.png,0
./data/dtd/images/banded/seed0599.png,0
./data/dtd/images/banded/seed0184.png,0
./data/dtd/images/banded/seed0412.png,0
./data/dtd/images/banded/seed0709.png,0
./data/dtd/images/banded/seed0875.png,0
./data/dtd/images/banded/seed0279.png,0
./data/dtd/images/banded/seed0245.png,0
./data/dtd/images/banded/seed0444.png,0
./data/dtd/images/banded/seed0019.png,0
./data/dtd/images/banded/seed0403.png,0
