./data/dtd/images/banded/banded_0049.jpg,0
./data/dtd/images/banded/banded_0051.jpg,0
./data/dtd/images/banded/banded_0053.jpg,0
./data/dtd/images/banded/banded_0055.jpg,0
./data/dtd/images/banded/banded_0057.jpg,0
./data/dtd/images/banded/banded_0058.jpg,0
./data/dtd/images/banded/banded_0059.jpg,0
./data/dtd/images/banded/banded_0060.jpg,0
./data/dtd/images/banded/banded_0061.jpg,0
./data/dtd/images/banded/banded_0062.jpg,0
./data/dtd/images/banded/banded_0063.jpg,0
./data/dtd/images/banded/banded_0064.jpg,0
./data/dtd/images/banded/banded_0066.jpg,0
./data/dtd/images/banded/banded_0067.jpg,0
./data/dtd/images/banded/banded_0068.jpg,0
./data/dtd/images/banded/banded_0069.jpg,0
./data/dtd/images/banded/banded_0072.jpg,0
./data/dtd/images/banded/banded_0073.jpg,0
./data/dtd/images/banded/banded_0074.jpg,0
./data/dtd/images/banded/banded_0075.jpg,0
./data/dtd/images/banded/banded_0076.jpg,0
./data/dtd/images/banded/banded_0077.jpg,0
./data/dtd/images/banded/banded_0078.jpg,0
./data/dtd/images/banded/banded_0079.jpg,0
./data/dtd/images/banded/banded_0081.jpg,0
./data/dtd/images/banded/banded_0082.jpg,0
./data/dtd/images/banded/banded_0083.jpg,0
./data/dtd/images/banded/banded_0085.jpg,0
./data/dtd/images/banded/banded_0086.jpg,0
./data/dtd/images/banded/banded_0087.jpg,0
./data/dtd/images/banded/seed0287.png,0
./data/dtd/images/banded/seed0457.png,0
./data/dtd/images/banded/seed0095.png,0
./data/dtd/images/banded/seed0165.png,0
./data/dtd/images/banded/seed0805.png,0
./data/dtd/images/banded/seed0014.png,0
./data/dtd/images/banded/seed0589.png,0
./data/dtd/images/banded/seed0269.png,0
./data/dtd/images/banded/seed0255.png,0
./data/dtd/images/banded/seed0483.png,0
./data/dtd/images/banded/seed0039.png,0
./data/dtd/images/banded/seed0567.png,0
./data/dtd/images/banded/seed0790.png,0
./data/dtd/images/banded/seed0820.png,0
./data/dtd/images/banded/seed0737.png,0
./data/dtd/images/banded/seed0529.png,0
./data/dtd/images/banded/seed0021.png,0
./data/dtd/images/banded/seed0200.png,0
./data/dtd/images/banded/seed0238.png,0
./data/dtd/images/banded/seed0240.png,0
./data/dtd/images/banded/seed0568.png,0
./data/dtd/images/banded/seed0300.png,0
./data/dtd/images/banded/seed0557.png,0
./data/dtd/images/banded/seed0313.png,0
./data/dtd/images/banded/seed0819.png,0
./data/dtd/images/banded/seed0130.png,0
./data/dtd/images/banded/seed0740.png,0
./data/dtd/images/banded/seed0892.png,0
./data/dtd/images/banded/seed0328.png,0
./data/dtd/images/banded/seed0334.png,0
./data/dtd/images/banded/seed0713.png,0
./data/dtd/images/banded/seed0695.png,0
./data/dtd/images/banded/seed0242.png,0
./data/dtd/images/banded/seed0424.png,0
