./data/dtd/images/banded/banded_0002.jpg,0
./data/dtd/images/banded/banded_0004.jpg,0
./data/dtd/images/banded/banded_0005.jpg,0
./data/dtd/images/banded/banded_0006.jpg,0
./data/dtd/images/banded/banded_0008.jpg,0
./data/dtd/images/banded/banded_0009.jpg,0
./data/dtd/images/banded/banded_0010.jpg,0
./data/dtd/images/banded/banded_0011.jpg,0
./data/dtd/images/banded/banded_0012.jpg,0
./data/dtd/images/banded/banded_0013.jpg,0
./data/dtd/images/banded/banded_0016.jpg,0
./data/dtd/images/banded/banded_0019.jpg,0
./data/dtd/images/banded/banded_0021.jpg,0
./data/dtd/images/banded/banded_0022.jpg,0
./data/dtd/images/banded/banded_0023.jpg,0
./data/dtd/images/banded/banded_0024.jpg,0
./data/dtd/images/banded/banded_0025.jpg,0
./data/dtd/images/banded/banded_0030.jpg,0
./data/dtd/images/banded/banded_0033.jpg,0
./data/dtd/images/banded/banded_0034.jpg,0
./data/dtd/images/banded/banded_0036.jpg,0
./data/dtd/images/banded/banded_0037.jpg,0
./data/dtd/images/banded/banded_0039.jpg,0
./data/dtd/images/banded/banded_0041.jpg,0
./data/dtd/images/banded/banded_0042.jpg,0
./data/dtd/images/banded/banded_0043.jpg,0
./data/dtd/images/banded/banded_0044.jpg,0
./data/dtd/images/banded/banded_0045.jpg,0
./data/dtd/images/banded/banded_0046.jpg,0
./data/dtd/images/banded/banded_0047.jpg,0
./data/dtd/images/banded/seed0839.png,0
./data/dtd/images/banded/seed0696.png,0
./data/dtd/images/banded/seed0837.png,0
./data/dtd/images/banded/seed0459.png,0
./data/dtd/images/banded/seed0800.png,0
./data/dtd/images/banded/seed0776.png,0
./data/dtd/images/banded/seed0159.png,0
./data/dtd/images/banded/seed0112.png,0
./data/dtd/images/banded/seed0724.png,0
./data/dtd/images/banded/seed0879.png,0
./data/dtd/images/banded/seed0089.png,0
./data/dtd/images/banded/seed0376.png,0
./data/dtd/images/banded/seed0308.png,0
./data/dtd/images/banded/seed0346.png,0
./data/dtd/images/banded/seed0852.png,0
./data/dtd/images/banded/seed0533.png,0
./data/dtd/images/banded/seed0750.png,0
./data/dtd/images/banded/seed0504.png,0
./data/dtd/images/banded/seed0081.png,0
./data/dtd/images/banded/seed0679.png,0
./data/dtd/images/banded/seed0051.png,0
./data/dtd/images/banded/seed0217.png,0
./data/dtd/images/banded/seed0559.png,0
./data/dtd/images/banded/seed0281.png,0
./data/dtd/images/banded/seed0840.png,0
./data/dtd/images/banded/seed0806.png,0
./data/dtd/images/banded/seed0373.png,0
./data/dtd/images/banded/seed0208.png,0
./data/dtd/images/banded/seed0296.png,0
./data/dtd/images/banded/seed0227.png,0
./data/dtd/images/banded/seed0542.png,0
./data/dtd/images/banded/seed0582.png,0
./data/dtd/images/banded/seed0108.png,0
./data/dtd/images/banded/seed0622.png,0
./data/dtd/images/banded/seed0257.png,0
./data/dtd/images/banded/seed0703.png,0
./data/dtd/images/banded/seed0692.png,0
./data/dtd/images/banded/seed0097.png,0
./data/dtd/images/banded/seed0282.png,0
./data/dtd/images/banded/seed0630.png,0
./data/dtd/images/banded/seed0161.png,0
./data/dtd/images/banded/seed0183.png,0
./data/dtd/images/banded/seed0442.png,0
./data/dtd/images/banded/seed0655.png,0
./data/dtd/images/banded/seed0657.png,0
./data/dtd/images/banded/seed0556.png,0
./data/dtd/images/banded/seed0638.png,0
./data/dtd/images/banded/seed0066.png,0
./data/dtd/images/banded/seed0167.png,0
./data/dtd/images/banded/seed0700.png,0
./data/dtd/images/banded/seed0831.png,0
./data/dtd/images/banded/seed0690.png,0
./data/dtd/images/banded/seed0441.png,0
./data/dtd/images/banded/seed0063.png,0
./data/dtd/images/banded/seed0793.png,0
./data/dtd/images/banded/seed0760.png,0
./data/dtd/images/banded/seed0298.png,0
./data/dtd/images/banded/seed0789.png,0
./data/dtd/images/banded/seed0796.png,0
./data/dtd/images/banded/seed0405.png,0
./data/dtd/images/banded/seed0111.png,0
./data/dtd/images/banded/seed0067.png,0
./data/dtd/images/banded/seed0295.png,0
./data/dtd/images/banded/seed0038.png,0
./data/dtd/images/banded/seed0058.png,0
./data/dtd/images/banded/seed0772.png,0
./data/dtd/images/banded/seed0726.png,0
./data/dtd/images/banded/seed0653.png,0
./data/dtd/images/banded/seed0541.png,0
./data/dtd/images/banded/seed0065.png,0
./data/dtd/images/banded/seed0810.png,0
./data/dtd/images/banded/seed0028.png,0
./data/dtd/images/banded/seed0163.png,0
./data/dtd/images/banded/seed0566.png,0
./data/dtd/images/banded/seed0883.png,0
./data/dtd/images/banded/seed0006.png,0
./data/dtd/images/banded/seed0302.png,0
./data/dtd/images/banded/seed0649.png,0
./data/dtd/images/banded/seed0666.png,0
./data/dtd/images/banded/seed0348.png,0
./data/dtd/images/banded/seed0383.png,0
./data/dtd/images/banded/seed0213.png,0
./data/dtd/images/banded/seed0486.png,0
./data/dtd/images/banded/seed0685.png,0
./data/dtd/images/banded/seed0012.png,0
./data/dtd/images/banded/seed0454.png,0
./data/dtd/images/banded/seed0399.png,0
./data/dtd/images/banded/seed0400.png,0
./data/dtd/images/banded/seed0867.png,0
./data/dtd/images/banded/seed0272.png,0
./data/dtd/images/banded/seed0072.png,0
./data/dtd/images/banded/seed0198.png,0
