./data/dtd/images/banded/banded_0120.jpg,0
./data/dtd/images/banded/banded_0121.jpg,0
./data/dtd/images/banded/banded_0122.jpg,0
./data/dtd/images/banded/banded_0123.jpg,0
./data/dtd/images/banded/banded_0124.jpg,0
./data/dtd/images/banded/banded_0125.jpg,0
./data/dtd/images/banded/banded_0128.jpg,0
./data/dtd/images/banded/banded_0129.jpg,0
./data/dtd/images/banded/banded_0130.jpg,0
./data/dtd/images/banded/banded_0131.jpg,0
./data/dtd/images/banded/banded_0132.jpg,0
./data/dtd/images/banded/banded_0133.jpg,0
./data/dtd/images/banded/banded_0135.jpg,0
./data/dtd/images/banded/banded_0136.jpg,0
./data/dtd/images/banded/banded_0137.jpg,0
./data/dtd/images/banded/banded_0138.jpg,0
./data/dtd/images/banded/banded_0139.jpg,0
./data/dtd/images/banded/banded_0140.jpg,0
./data/dtd/images/banded/banded_0141.jpg,0
./data/dtd/images/banded/banded_0142.jpg,0
./data/dtd/images/banded/banded_0143.jpg,0
./data/dtd/images/banded/banded_0144.jpg,0
./data/dtd/images/banded/banded_0145.jpg,0
./data/dtd/images/banded/banded_0146.jpg,0
./data/dtd/images/banded/banded_0147.jpg,0
./data/dtd/images/banded/banded_0150.jpg,0
./data/dtd/images/banded/banded_0151.jpg,0
./data/dtd/images/banded/banded_0152.jpg,0
./data/dtd/images/banded/banded_0153.jpg,0
./data/dtd/images/banded/banded_0154.jpg,0
./data/dtd/images/blotchy/blotchy_0112.jpg,1
./data/dtd/images/blotchy/blotchy_0113.jpg,1
./data/dtd/images/blotchy/blotchy_0114.jpg,1
./data/dtd/images/blotchy/blotchy_0115.jpg,1
./data/dtd/images/blotchy/blotchy_0116.jpg,1
./data/dtd/images/blotchy/blotchy_0117.jpg,1
./data/dtd/images/blotchy/blotchy_0118.jpg,1
./data/dtd/images/blotchy/blotchy_0119.jpg,1
./data/dtd/images/blotchy/blotchy_0120.jpg,1
./data/dtd/images/blotchy/blotchy_0121.jpg,1
./data/dtd/images/blotchy/blotchy_0122.jpg,1
./data/dtd/images/blotchy/blotchy_0123.jpg,1
./data/dtd/images/blotchy/blotchy_0124.jpg,1
./data/dtd/images/blotchy/blotchy_0125.jpg,1
./data/dtd/images/blotchy/blotchy_0126.jpg,1
./data/dtd/images/blotchy/blotchy_0127.jpg,1
./data/dtd/images/blotchy/blotchy_0128.jpg,1
./data/dtd/images/blotchy/blotchy_0129.jpg,1
./data/dtd/images/blotchy/blotchy_0130.jpg,1
./data/dtd/images/blotchy/blotchy_0131.jpg,1
./data/dtd/images/blotchy/blotchy_0132.jpg,1
./data/dtd/images/blotchy/blotchy_0133.jpg,1
./data/dtd/images/blotchy/blotchy_0134.jpg,1
./data/dtd/images/blotchy/blotchy_0135.jpg,1
./data/dtd/images/blotchy/blotchy_0136.jpg,1
./data/dtd/images/blotchy/blotchy_0137.jpg,1
./data/dtd/images/blotchy/blotchy_0138.jpg,1
./data/dtd/images/blotchy/blotchy_0139.jpg,1
./data/dtd/images/blotchy/blotchy_0140.jpg,1
./data/dtd/images/blotchy/blotchy_0141.jpg,1
