./data/dtd/images/banded/banded_0049.jpg,0
./data/dtd/images/banded/banded_0051.jpg,0
./data/dtd/images/banded/banded_0053.jpg,0
./data/dtd/images/banded/banded_0055.jpg,0
./data/dtd/images/banded/banded_0057.jpg,0
./data/dtd/images/banded/banded_0058.jpg,0
./data/dtd/images/banded/banded_0059.jpg,0
./data/dtd/images/banded/banded_0060.jpg,0
./data/dtd/images/banded/banded_0061.jpg,0
./data/dtd/images/banded/banded_0062.jpg,0
./data/dtd/images/banded/banded_0063.jpg,0
./data/dtd/images/banded/banded_0064.jpg,0
./data/dtd/images/banded/banded_0066.jpg,0
./data/dtd/images/banded/banded_0067.jpg,0
./data/dtd/images/banded/banded_0068.jpg,0
./data/dtd/images/banded/banded_0069.jpg,0
./data/dtd/images/banded/banded_0072.jpg,0
./data/dtd/images/banded/banded_0073.jpg,0
./data/dtd/images/banded/banded_0074.jpg,0
./data/dtd/images/banded/banded_0075.jpg,0
./data/dtd/images/banded/banded_0076.jpg,0
./data/dtd/images/banded/banded_0077.jpg,0
./data/dtd/images/banded/banded_0078.jpg,0
./data/dtd/images/banded/banded_0079.jpg,0
./data/dtd/images/banded/banded_0081.jpg,0
./data/dtd/images/banded/banded_0082.jpg,0
./data/dtd/images/banded/banded_0083.jpg,0
./data/dtd/images/banded/banded_0085.jpg,0
./data/dtd/images/banded/banded_0086.jpg,0
./data/dtd/images/banded/banded_0087.jpg,0
./data/dtd/images/blotchy/blotchy_0048.jpg,1
./data/dtd/images/blotchy/blotchy_0049.jpg,1
./data/dtd/images/blotchy/blotchy_0051.jpg,1
./data/dtd/images/blotchy/blotchy_0052.jpg,1
./data/dtd/images/blotchy/blotchy_0053.jpg,1
./data/dtd/images/blotchy/blotchy_0054.jpg,1
./data/dtd/images/blotchy/blotchy_0055.jpg,1
./data/dtd/images/blotchy/blotchy_0056.jpg,1
./data/dtd/images/blotchy/blotchy_0057.jpg,1
./data/dtd/images/blotchy/blotchy_0058.jpg,1
./data/dtd/images/blotchy/blotchy_0059.jpg,1
./data/dtd/images/blotchy/blotchy_0060.jpg,1
./data/dtd/images/blotchy/blotchy_0061.jpg,1
./data/dtd/images/blotchy/blotchy_0062.jpg,1
./data/dtd/images/blotchy/blotchy_0063.jpg,1
./data/dtd/images/blotchy/blotchy_0064.jpg,1
./data/dtd/images/blotchy/blotchy_0065.jpg,1
./data/dtd/images/blotchy/blotchy_0066.jpg,1
./data/dtd/images/blotchy/blotchy_0067.jpg,1
./data/dtd/images/blotchy/blotchy_0068.jpg,1
./data/dtd/images/blotchy/blotchy_0069.jpg,1
./data/dtd/images/blotchy/blotchy_0070.jpg,1
./data/dtd/images/blotchy/blotchy_0071.jpg,1
./data/dtd/images/blotchy/blotchy_0072.jpg,1
./data/dtd/images/blotchy/blotchy_0073.jpg,1
