./data/dtd/images/banded/banded_0002.jpg,0
./data/dtd/images/banded/banded_0004.jpg,0
./data/dtd/images/banded/banded_0005.jpg,0
./data/dtd/images/banded/banded_0006.jpg,0
./data/dtd/images/banded/banded_0008.jpg,0
./data/dtd/images/banded/banded_0009.jpg,0
./data/dtd/images/banded/banded_0010.jpg,0
./data/dtd/images/banded/banded_0011.jpg,0
./data/dtd/images/banded/banded_0012.jpg,0
./data/dtd/images/banded/banded_0013.jpg,0
./data/dtd/images/banded/banded_0016.jpg,0
./data/dtd/images/banded/banded_0019.jpg,0
./data/dtd/images/banded/banded_0021.jpg,0
./data/dtd/images/banded/banded_0022.jpg,0
./data/dtd/images/banded/banded_0023.jpg,0
./data/dtd/images/banded/banded_0024.jpg,0
./data/dtd/images/banded/banded_0025.jpg,0
./data/dtd/images/banded/banded_0030.jpg,0
./data/dtd/images/banded/banded_0033.jpg,0
./data/dtd/images/banded/banded_0034.jpg,0
./data/dtd/images/banded/banded_0036.jpg,0
./data/dtd/images/banded/banded_0037.jpg,0
./data/dtd/images/banded/banded_0039.jpg,0
./data/dtd/images/banded/banded_0041.jpg,0
./data/dtd/images/banded/banded_0042.jpg,0
./data/dtd/images/banded/banded_0043.jpg,0
./data/dtd/images/banded/banded_0044.jpg,0
./data/dtd/images/banded/banded_0045.jpg,0
./data/dtd/images/banded/banded_0046.jpg,0
./data/dtd/images/banded/banded_0047.jpg,0
./data/dtd/images/blotchy/blotchy_0003.jpg,1
./data/dtd/images/blotchy/blotchy_0006.jpg,1
./data/dtd/images/blotchy/blotchy_0009.jpg,1
./data/dtd/images/blotchy/blotchy_0015.jpg,1
./data/dtd/images/blotchy/blotchy_0016.jpg,1
./data/dtd/images/blotchy/blotchy_0017.jpg,1
./data/dtd/images/blotchy/blotchy_0018.jpg,1
./data/dtd/images/blotchy/blotchy_0019.jpg,1
./data/dtd/images/blotchy/blotchy_0021.jpg,1
./data/dtd/images/blotchy/blotchy_0022.jpg,1
./data/dtd/images/blotchy/blotchy_0025.jpg,1
./data/dtd/images/blotchy/blotchy_0026.jpg,1
./data/dtd/images/blotchy/blotchy_0027.jpg,1
./data/dtd/images/blotchy/blotchy_0028.jpg,1
./data/dtd/images/blotchy/blotchy_0029.jpg,1
./data/dtd/images/blotchy/blotchy_0031.jpg,1
./data/dtd/images/blotchy/blotchy_0032.jpg,1
./data/dtd/images/blotchy/blotchy_0033.jpg,1
./data/dtd/images/blotchy/blotchy_0034.jpg,1
./data/dtd/images/blotchy/blotchy_0036.jpg,1
./data/dtd/images/blotchy/blotchy_0037.jpg,1
./data/dtd/images/blotchy/blotchy_0038.jpg,1
./data/dtd/images/blotchy/blotchy_0039.jpg,1
./data/dtd/images/blotchy/blotchy_0040.jpg,1
./data/dtd/images/blotchy/blotchy_0041.jpg,1
./data/dtd/images/blotchy/blotchy_0042.jpg,1
./data/dtd/images/blotchy/blotchy_0044.jpg,1
./data/dtd/images/blotchy/blotchy_0045.jpg,1
./data/dtd/images/blotchy/blotchy_0046.jpg,1
./data/dtd/images/blotchy/blotchy_0047.jpg,1
./data/dtd/images/braided/braided_0002.jpg,2
./data/dtd/images/braided/braided_0006.jpg,2
./data/dtd/images/braided/braided_0007.jpg,2
./data/dtd/images/braided/braided_0008.jpg,2
./data/dtd/images/braided/braided_0009.jpg,2
./data/dtd/images/braided/braided_0013.jpg,2
./data/dtd/images/braided/braided_0019.jpg,2
./data/dtd/images/braided/braided_0027.jpg,2
./data/dtd/images/braided/braided_0042.jpg,2
./data/dtd/images/braided/braided_0050.jpg,2
./data/dtd/images/braided/braided_0061.jpg,2
./data/dtd/images/braided/braided_0064.jpg,2
./data/dtd/images/braided/braided_0067.jpg,2
./data/dtd/images/braided/braided_0069.jpg,2
./data/dtd/images/braided/braided_0070.jpg,2
./data/dtd/images/braided/braided_0074.jpg,2
./data/dtd/images/braided/braided_0075.jpg,2
./data/dtd/images/braided/braided_0076.jpg,2
./data/dtd/images/braided/braided_0077.jpg,2
./data/dtd/images/braided/braided_0078.jpg,2
./data/dtd/images/braided/braided_0080.jpg,2
./data/dtd/images/braided/braided_0081.jpg,2
./data/dtd/images/braided/braided_0099.jpg,2
./data/dtd/images/braided/braided_0100.jpg,2
./data/dtd/images/braided/braided_0101.jpg,2
./data/dtd/images/braided/braided_0102.jpg,2
./data/dtd/images/braided/braided_0103.jpg,2
./data/dtd/images/braided/braided_0105.jpg,2
./data/dtd/images/braided/braided_0106.jpg,2
./data/dtd/images/braided/braided_0107.jpg,2
./data/dtd/images/bubbly/bubbly_0038.jpg,3
./data/dtd/images/bubbly/bubbly_0042.jpg,3
./data/dtd/images/bubbly/bubbly_0043.jpg,3
./data/dtd/images/bubbly/bubbly_0044.jpg,3
./data/dtd/images/bubbly/bubbly_0045.jpg,3
./data/dtd/images/bubbly/bubbly_0046.jpg,3
./data/dtd/images/bubbly/bubbly_0048.jpg,3
./data/dtd/images/bubbly/bubbly_0049.jpg,3
./data/dtd/images/bubbly/bubbly_0050.jpg,3
./data/dtd/images/bubbly/bubbly_0051.jpg,3
./data/dtd/images/bubbly/bubbly_0052.jpg,3
./data/dtd/images/bubbly/bubbly_0053.jpg,3
./data/dtd/images/bubbly/bubbly_0054.jpg,3
