./data/dtd/images/banded/banded_0088.jpg,0
./data/dtd/images/banded/banded_0089.jpg,0
./data/dtd/images/banded/banded_0090.jpg,0
./data/dtd/images/banded/banded_0092.jpg,0
./data/dtd/images/banded/banded_0093.jpg,0
./data/dtd/images/banded/banded_0094.jpg,0
./data/dtd/images/banded/banded_0096.jpg,0
./data/dtd/images/banded/banded_0097.jpg,0
./data/dtd/images/banded/banded_0098.jpg,0
./data/dtd/images/banded/banded_0099.jpg,0
./data/dtd/images/banded/banded_0100.jpg,0
./data/dtd/images/banded/banded_0101.jpg,0
./data/dtd/images/banded/banded_0102.jpg,0
./data/dtd/images/banded/banded_0103.jpg,0
./data/dtd/images/banded/banded_0104.jpg,0
./data/dtd/images/banded/banded_0105.jpg,0
./data/dtd/images/banded/banded_0106.jpg,0
./data/dtd/images/banded/banded_0107.jpg,0
./data/dtd/images/banded/banded_0108.jpg,0
./data/dtd/images/banded/banded_0109.jpg,0
./data/dtd/images/banded/banded_0110.jpg,0
./data/dtd/images/banded/banded_0111.jpg,0
./data/dtd/images/banded/banded_0112.jpg,0
./data/dtd/images/banded/banded_0113.jpg,0
./data/dtd/images/banded/banded_0114.jpg,0
./data/dtd/images/banded/banded_0115.jpg,0
./data/dtd/images/banded/banded_0116.jpg,0
./data/dtd/images/banded/banded_0117.jpg,0
./data/dtd/images/banded/banded_0118.jpg,0
./data/dtd/images/banded/banded_0119.jpg,0
./data/dtd/images/blotchy/blotchy_0081.jpg,1
./data/dtd/images/blotchy/blotchy_0082.jpg,1
./data/dtd/images/blotchy/blotchy_0083.jpg,1
./data/dtd/images/blotchy/blotchy_0084.jpg,1
./data/dtd/images/blotchy/blotchy_0085.jpg,1
./data/dtd/images/blotchy/blotchy_0086.jpg,1
./data/dtd/images/blotchy/blotchy_0087.jpg,1
./data/dtd/images/blotchy/blotchy_0088.jpg,1
./data/dtd/images/blotchy/blotchy_0089.jpg,1
./data/dtd/images/blotchy/blotchy_0090.jpg,1
./data/dtd/images/blotchy/blotchy_0091.jpg,1
./data/dtd/images/blotchy/blotchy_0092.jpg,1
./data/dtd/images/blotchy/blotchy_0093.jpg,1
./data/dtd/images/blotchy/blotchy_0094.jpg,1
./data/dtd/images/blotchy/blotchy_0096.jpg,1
./data/dtd/images/blotchy/blotchy_0097.jpg,1
./data/dtd/images/blotchy/blotchy_0098.jpg,1
./data/dtd/images/blotchy/blotchy_0099.jpg,1
./data/dtd/images/blotchy/blotchy_0100.jpg,1
./data/dtd/images/blotchy/blotchy_0101.jpg,1
./data/dtd/images/blotchy/blotchy_0102.jpg,1
./data/dtd/images/blotchy/blotchy_0103.jpg,1
./data/dtd/images/blotchy/blotchy_0104.jpg,1
./data/dtd/images/blotchy/blotchy_0105.jpg,1
./data/dtd/images/blotchy/blotchy_0106.jpg,1
./data/dtd/images/blotchy/blotchy_0107.jpg,1
./data/dtd/images/blotchy/blotchy_0108.jpg,1
./data/dtd/images/blotchy/blotchy_0109.jpg,1
./data/dtd/images/blotchy/blotchy_0110.jpg,1
./data/dtd/images/blotchy/blotchy_0111.jpg,1
./data/dtd/images/braided/braided_0138.jpg,2
./data/dtd/images/braided/braided_0139.jpg,2
./data/dtd/images/braided/braided_0140.jpg,2
./data/dtd/images/braided/braided_0141.jpg,2
./data/dtd/images/braided/braided_0142.jpg,2
./data/dtd/images/braided/braided_0143.jpg,2
./data/dtd/images/braided/braided_0144.jpg,2
./data/dtd/images/braided/braided_0145.jpg,2
./data/dtd/images/braided/braided_0146.jpg,2
./data/dtd/images/braided/braided_0147.jpg,2
./data/dtd/images/braided/braided_0148.jpg,2
./data/dtd/images/braided/braided_0149.jpg,2
./data/dtd/images/braided/braided_0150.jpg,2
./data/dtd/images/braided/braided_0151.jpg,2
./data/dtd/images/braided/braided_0152.jpg,2
./data/dtd/images/braided/braided_0153.jpg,2
./data/dtd/images/braided/braided_0154.jpg,2
./data/dtd/images/braided/braided_0155.jpg,2
./data/dtd/images/braided/braided_0156.jpg,2
./data/dtd/images/braided/braided_0157.jpg,2
./data/dtd/images/braided/braided_0158.jpg,2
./data/dtd/images/braided/braided_0159.jpg,2
./data/dtd/images/braided/braided_0160.jpg,2
./data/dtd/images/braided/braided_0161.jpg,2
./data/dtd/images/braided/braided_0162.jpg,2
./data/dtd/images/braided/braided_0163.jpg,2
./data/dtd/images/braided/braided_0164.jpg,2
./data/dtd/images/braided/braided_0165.jpg,2
./data/dtd/images/braided/braided_0166.jpg,2
./data/dtd/images/braided/braided_0167.jpg,2
./data/dtd/images/bubbly/bubbly_0114.jpg,3
./data/dtd/images/bubbly/bubbly_0115.jpg,3
./data/dtd/images/bubbly/bubbly_0116.jpg,3
./data/dtd/images/bubbly/bubbly_0117.jpg,3
./data/dtd/images/bubbly/bubbly_0118.jpg,3
./data/dtd/images/bubbly/bubbly_0119.jpg,3
./data/dtd/images/bubbly/bubbly_0120.jpg,3
./data/dtd/images/bubbly/bubbly_0121.jpg,3
./data/dtd/images/bubbly/bubbly_0122.jpg,3
./data/dtd/images/bubbly/bubbly_0123.jpg,3
./data/dtd/images/bubbly/bubbly_0124.jpg,3
./data/dtd/images/bubbly/bubbly_0125.jpg,3
./data/dtd/images/bubbly/bubbly_0126.jpg,3
./data/dtd/images/bubbly/bubbly_0127.jpg,3
./data/dtd/images/bubbly/bubbly_0128.jpg,3
./data/dtd/images/bubbly/bubbly_0129.jpg,3
./data/dtd/images/bubbly/bubbly_0130.jpg,3
./data/dtd/images/bubbly/bubbly_0131.jpg,3
./data/dtd/images/bubbly/bubbly_0132.jpg,3
./data/dtd/images/bubbly/bubbly_0133.jpg,3
./data/dtd/images/bubbly/bubbly_0134.jpg,3
./data/dtd/images/bubbly/bubbly_0135.jpg,3
./data/dtd/images/bubbly/bubbly_0136.jpg,3
./data/dtd/images/bubbly/bubbly_0137.jpg,3
./data/dtd/images/bubbly/bubbly_0138.jpg,3
./data/dtd/images/bubbly/bubbly_0139.jpg,3
./data/dtd/images/bubbly/bubbly_0140.jpg,3
./data/dtd/images/bubbly/bubbly_0141.jpg,3
./data/dtd/images/bubbly/bubbly_0142.jpg,3
./data/dtd/images/bubbly/bubbly_0143.jpg,3
./data/dtd/images/bumpy/bumpy_0144.jpg,4
./data/dtd/images/bumpy/bumpy_0145.jpg,4
./data/dtd/images/bumpy/bumpy_0146.jpg,4
./data/dtd/images/bumpy/bumpy_0147.jpg,4
./data/dtd/images/bumpy/bumpy_0148.jpg,4
./data/dtd/images/bumpy/bumpy_0149.jpg,4
./data/dtd/images/bumpy/bumpy_0150.jpg,4
./data/dtd/images/bumpy/bumpy_0151.jpg,4
./data/dtd/images/bumpy/bumpy_0152.jpg,4
./data/dtd/images/bumpy/bumpy_0153.jpg,4
./data/dtd/images/bumpy/bumpy_0154.jpg,4
./data/dtd/images/bumpy/bumpy_0155.jpg,4
./data/dtd/images/bumpy/bumpy_0156.jpg,4
./data/dtd/images/bumpy/bumpy_0157.jpg,4
./data/dtd/images/bumpy/bumpy_0158.jpg,4
./data/dtd/images/bumpy/bumpy_0159.jpg,4
./data/dtd/images/bumpy/bumpy_0160.jpg,4
./data/dtd/images/bumpy/bumpy_0161.jpg,4
./data/dtd/images/bumpy/bumpy_0162.jpg,4
./data/dtd/images/bumpy/bumpy_0163.jpg,4
./data/dtd/images/bumpy/bumpy_0164.jpg,4
./data/dtd/images/bumpy/bumpy_0165.jpg,4
./data/dtd/images/bumpy/bumpy_0166.jpg,4
./data/dtd/images/bumpy/bumpy_0167.jpg,4
./data/dtd/images/bumpy/bumpy_0168.jpg,4
./data/dtd/images/bumpy/bumpy_0169.jpg,4
./data/dtd/images/bumpy/bumpy_0170.jpg,4
./data/dtd/images/bumpy/bumpy_0171.jpg,4
./data/dtd/images/bumpy/bumpy_0172.jpg,4
./data/dtd/images/bumpy/bumpy_0173.jpg,4
./data/dtd/images/chequered/chequered_0150.jpg,5
